id	index	title	danceability	energy	key	loudness	mode	speechiness	acousticness	instrumentalness	liveness	valence	tempo
225	12128	"Eleven Echoes of Autumn, 1965 (Echoes I): XI. Eco 11. Adagio; (""like a Prayer"")"	0.191	0.000682	7	-50.847	0	0.0381	0.76	0.000473	0.0944	0.116	65.882
226	15054	I Don't Think So	0.833	0.477	3	-9.489	0	0.04	0.689	0.000927	0.095	0.135	109.989
227	1506	Stoned On You	0.683	0.515	5	-9.33	0	0.0382	0.593	0.162	0.0978	0.783	154.059
228	6171	Cocaine	0.584	0.506	11	-9.874	0	0.181	0.498	0.0000283	0.111	0.352	127.968
229	18710	Lo Tenga O No	0.306	0.58	6	-6.803	1	0.0315	0.252	0	0.114	0.307	149.24
230	14203	"La Taberna del Puerto / Act 2: ""No puede ser"" - Live In Rome / 1990"	0.159	0.311	6	-17.04	1	0.039	0.983	0.36	0.686	0.29	72.764
231	9997	Mo' Better Blues	0.616	0.278	1	-16.973	1	0.0283	0.357	0.192	0.153	0.449	100.325
232	4749	We Love You - Stereo Version	0.253	0.715	4	-8.991	1	0.0379	0.00502	0.15	0.322	0.509	103.532
233	8848	Cowboys From Hell	0.415	0.908	2	-9.701	1	0.0765	0.00437	0.0345	0.082	0.441	114.816
234	7543	More Than Ever	0.518	0.934	10	-3.139	1	0.0489	0.0000357	0.00414	0.109	0.436	130.04
235	12887	Sonate No. 9 en Mi majeur, Op. 14 No. 1: I. Allegro	0.378	0.0543	11	-26.542	1	0.0357	0.994	0.924	0.109	0.102	134.398
236	13772	Symphony No. 9 in D Major: I. Andante comodo	0.173	0.0692	2	-20.987	1	0.0374	0.955	0.712	0.148	0.0399	131.965
237	15599	Can I Kick It?	0.867	0.554	4	-13.634	0	0.249	0.161	0.0103	0.111	0.77	96.668
238	14144	Un fiore gentile m'apparse	0.52	0.0983	2	-20.297	0	0.166	0.988	0.783	0.0842	0.602	177.644
239	1583	Suburban Wonderland	0.617	0.685	2	-7.687	1	0.063	0.0184	0	0.0848	0.519	87.969
240	5364	My Name Is Loneliness	0.363	0.957	11	-1.024	0	0.0612	0.0000423	0	0.325	0.425	107.51
241	1966	Paper Planes	0.457	0.854	2	-6.2	1	0.265	0.0277	0.0000962	0.731	0.484	172.231
242	10539	All The Things You Are	0.549	0.0781	8	-17.535	1	0.0471	0.963	0.574	0.113	0.487	128.137
243	12431	Nocturne No.1 in E flat minor, Op. 33 No. 1: Lento	0.281	0.0241	8	-27.515	0	0.0403	0.995	0.844	0.0787	0.0948	74.409
244	18407	Rápido, Brusco, Violento	0.647	0.87	3	-3.376	1	0.0641	0.126	0	0.273	0.611	97.056
245	19560	Madame	0.432	0.56	9	-9.634	0	0.0358	0.693	0	0.0801	0.333	151.705
246	4781	Mr. Brightside	0.33	0.936	1	-3.66	1	0.0917	0.00108	0	0.0926	0.218	148.112
247	5822	No Flag	0.809	0.58	1	-7.253	1	0.348	0.0856	0	0.115	0.146	157.961
248	4016	Jungle (Radio Edit)	0.541	0.718	1	-5.544	0	0.0295	0.178	0	0.0956	0.539	146.037
249	17650	Bebochicochuchoturo	0.395	0.741	2	-9.294	1	0.0588	0.0125	0.909	0.0727	0.456	139.079
250	18870	I Do	0.709	0.524	4	-5.612	1	0.0302	0.222	0.00000428	0.105	0.181	121.921
251	6332	Blood Diamonds	0.58	0.579	2	-9.357	1	0.288	0.121	0	0.209	0.502	149.764
252	2899	Free Time	0.741	0.683	6	-7.767	0	0.067	0.135	0	0.171	0.872	91.576
253	7180	Distorting of Perception	0.406	0.936	2	-4.564	0	0.11	0.000168	0.242	0.062	0.26	139.922
254	14028	Symphony No. 2: III. Adagio	0.0761	0.0222	2	-26.581	1	0.0443	0.957	0.88	0.0863	0.0345	81.38
255	12997	Rhapsody In B Minor, Op.79, No.1	0.255	0.108	6	-19.628	1	0.0437	0.991	0.902	0.122	0.0776	86.247
256	4981	Take It Off	0.412	0.951	11	-3.371	0	0.0548	0.00000261	0.00239	0.0958	0.34	158.78
257	16715	La Rompe Corazones	0.69	0.86	5	-2.622	0	0.0559	0.111	0	0.317	0.867	176.027
258	541	I Want It That Way	0.689	0.702	6	-5.642	0	0.0261	0.216	0	0.159	0.472	99.031
259	3705	Let's Groove	0.876	0.694	11	-7.297	0	0.0611	0.133	0.00000779	0.0694	0.916	125.081
260	6384	Comfortable	0.623	0.731	1	-5.207	0	0.212	0.227	0	0.197	0.606	81.969
261	6094	Nasty Freestyle	0.779	0.472	11	-7.116	1	0.218	0.0577	0	0.114	0.4	135.051
262	5378	Halleluhwah	0.542	0.963	7	-8.153	1	0.0344	0.0481	0.723	0.0809	0.472	91.771
263	8624	Promises	0.519	0.335	0	-9.043	0	0.0261	0.821	0.000111	0.0941	0.115	99.856
264	20289	Cross Road Blues	0.675	0.311	9	-11.959	1	0.0525	0.93	0.000261	0.102	0.628	97.159
265	18632	Perfect	0.599	0.448	8	-6.312	1	0.0232	0.163	0	0.106	0.168	95.05
266	11494	Humanity (Love the Way It Should Be)	0.46	0.643	5	-4.317	1	0.0307	0.0161	0.00675	0.127	0.503	130.31
267	11776	Welcome To Jamrock	0.835	0.661	7	-6.502	0	0.333	0.0208	0	0.449	0.747	76.723
268	9613	The Company Man	0.334	0.963	8	-2.84	1	0.0521	0.00169	0.252	0.284	0.501	114.887
269	9392	The Love That We Need	0.369	0.365	4	-9.869	1	0.0451	0.708	0.0343	0.108	0.22	181.019
270	6242	My Love (feat. Adekunle Gold & Del'b)	0.818	0.699	10	-7.152	0	0.0532	0.251	0.000395	0.105	0.371	100.002
271	16786	Agarrala	0.744	0.921	9	-4.521	0	0.0889	0.172	0.00000486	0.146	0.73	93.001
272	6558	imdone	0.661	0.23	6	-17.53	1	0.44	0.538	0.00467	0.105	0.301	73.872
273	6059	Collard Greens	0.828	0.569	11	-4.85	1	0.0622	0.0279	0.00000658	0.143	0.68	153.989
274	12065	Symphonie fantastique, Op. 14: Symphonie fantastique, Op. 14: V. Songe d'une nuit de sabbat	0.355	0.245	7	-16.943	0	0.0565	0.913	0.689	0.109	0.0902	117.317
275	2012	Sickago	0.512	0.769	1	-4.938	0	0.0653	0.00183	0.00000219	0.102	0.381	153.155
276	6160	Sofomor	0.707	0.491	9	-7.606	0	0.0335	0.47	0.0000554	0.0951	0.644	119.984
277	10175	If You Knew Susie (Like I Know Susie)	0.857	0.193	2	-14.633	1	0.103	0.984	0	0.266	0.564	119.917
278	14478	Sonata in A Minor, Op. 1, No. 3, BuxWV 254: Largo - Presto - Adagio	0.249	0.255	8	-16.344	0	0.0414	0.894	0.0138	0.239	0.184	117.433
279	13871	New York Counterpoint for Clarinet and Tape: III. Fast	0.709	0.297	2	-11.872	1	0.0744	0.975	0.924	0.0698	0.218	90.413
280	3232	I Love Music - Tom Moulton Mix	0.664	0.831	0	-7.193	0	0.0363	0.0218	0.0178	0.178	0.922	127.461
281	19042	Riverside	0.648	0.177	9	-13.474	0	0.0311	0.985	0.000353	0.134	0.224	99.101
282	5718	Space	0.662	0.811	6	-6.355	1	0.311	0.131	0.0000041	0.678	0.62	152.741
283	14660	On Hearing the First Cuckoo in Spring	0.0716	0.0408	7	-28.284	1	0.0399	0.851	0.901	0.0844	0.0377	77.047
284	17407	La Gota Fría	0.719	0.809	1	-10.201	1	0.0511	0.0893	0	0.183	0.965	100.839
285	19298	Your Smile	0.561	0.49	10	-10.303	0	0.0466	0.22	0.00000211	0.0939	0.397	142.974
286	4910	Serious	0.615	0.784	11	-10.445	1	0.0344	0.38	0.0143	0.0925	0.963	105.086
287	14949	Save Me	0.731	0.204	9	-11.314	0	0.0369	0.307	0.0109	0.0989	0.191	142.141
288	16955	San Lunes	0.738	0.496	4	-4.313	0	0.039	0.394	0	0.137	0.891	146.056
289	18206	Sentimento	0.36	0.462	4	-11.7	1	0.0321	0.743	0.811	0.0945	0.168	133.63
290	13237	"The Marriage of Figaro / ""Duettino"" Sull 'Aria"	0.269	0.0492	10	-24.575	1	0.055	0.984	0.00000746	0.246	0.114	119.088
291	1809	Philosophize In It! Chemicalize With It!	0.316	0.828	0	-5.313	1	0.0376	0.245	0.000356	0.158	0.328	136.899
292	11191	L-O-V-E - 2000 Digital Remaster	0.574	0.187	11	-14.762	0	0.0738	0.694	0	0.0792	0.704	77.859
293	11234	J.S. Bach: Chorale	0.57	0.322	0	-19.171	0	0.0493	0.535	0.561	0.0823	0.592	91.486
294	19325	Before I Let You Go	0.67	0.468	1	-6.725	0	0.0328	0.325	0	0.0516	0.496	140.069
295	19740	A glass of soju (feat.Choi Sung Kook)	0.314	0.443	7	-5.89	1	0.029	0.475	0	0.147	0.186	141.583
296	20258	Make Me A Pallet On Your Floor	0.392	0.398	0	-9.493	1	0.0328	0.774	0.00229	0.097	0.715	180.218
297	17194	Caminos de Michoacán	0.589	0.483	10	-6.285	1	0.0336	0.479	0	0.331	0.802	123.589
298	12978	Fanfare for the Common Man	0.228	0.179	10	-15.727	1	0.0382	0.986	0.954	0.0575	0.0377	104.304
299	11789	My Music (feat. Buggsy)	0.7	0.733	1	-6.037	1	0.322	0.0057	0	0.318	0.745	80.786
300	410	Paris - Acoustic Version	0.716	0.331	2	-8.245	1	0.0464	0.849	0	0.0996	0.677	91.12
301	4040	Alone	0.531	0.756	6	-5.194	0	0.0371	0.00307	0.00000173	0.073	0.304	118.954
302	4751	Purple Haze	0.529	0.898	2	-5.249	1	0.0786	0.00627	0.728	0.0668	0.447	108.599
303	4937	Crazy Little Thing Called Love - Remastered 2011	0.621	0.765	0	-6.855	1	0.0441	0.706	0.00000154	0.332	0.734	76.811
304	8720	Begin	0.421	0.615	0	-11.824	0	0.039	0.00767	0.893	0.123	0.158	120.071
305	8927	TV Crimes - Remastered Version	0.476	0.954	4	-5.648	1	0.0514	0.05	0.153	0.224	0.428	106.29
306	13664	"La Traviata / Act 1: ""Libiamo ne'lieti calici"""	0.424	0.214	10	-17.688	1	0.0763	0.962	0.000029	0.681	0.283	113.211
307	12636	solari	0.191	0.22	9	-20.181	0	0.0376	0.886	0.903	0.0911	0.0437	126.722
308	19382	QNA with Tiffany	0.699	0.83	1	-3.209	1	0.0373	0.289	0	0.0241	0.783	99.001
309	7079	How Can I Live	0.539	0.984	5	-3.098	1	0.0521	0.0000535	0.0341	0.712	0.502	100.903
310	18641	Me And My Broken Heart	0.545	0.775	5	-4.325	0	0.0349	0.00636	0	0.192	0.506	174.086
311	20586	Hound Dog	0.664	0.59	11	-6.141	1	0.0874	0.857	0.0000305	0.668	0.875	73.926
312	5444	Can't Get You Out Of My Head - KEXP Version Live	0.116	0.639	2	-5	0	0.0332	0.212	0.000328	0.184	0.244	82.292
313	6777	To Your Brethren in the Dark	0.429	0.746	7	-7.958	0	0.0347	0.00000488	0.783	0.0915	0.445	109.94
314	5864	Waverunners	0.934	0.359	9	-10.569	0	0.37	0.488	0.0000829	0.567	0.416	120.002
315	4049	Killing In The Name - Remastered	0.466	0.833	7	-4.215	1	0.304	0.0266	0	0.0327	0.663	88.785
316	4554	One Week	0.702	0.898	9	-6.003	1	0.0373	0.00854	0.000154	0.0917	0.725	112.845
317	6265	All Over	0.831	0.844	1	-4.589	1	0.0585	0.217	0	0.115	0.772	112.048
318	3692	"Everybody Dance - 12"" Mix"	0.76	0.595	0	-14.579	0	0.0913	0.0823	0.107	0.0671	0.89	128.584
319	3775	Take Good Care of Yourself	0.605	0.796	9	-7.542	1	0.0405	0.42	0.0000119	0.417	0.661	120.709
320	10302	Central Park West	0.311	0.0312	11	-21.88	1	0.036	0.955	0.855	0.0965	0.153	73.467
321	5358	Pinocchio	0.647	0.91	5	-2.449	1	0.126	0.316	0	0.146	0.727	100.993
322	18263	Tumbate Tu Rollo	0.741	0.598	10	-5.998	0	0.17	0.48	0.0000364	0.102	0.785	79.98
323	17039	Muerte En Hawaii	0.675	0.588	3	-7.168	1	0.177	0.789	0	0.95	0.882	79.989
324	14858	My Ladye Nevels Grownde	0.186	0.431	1	-15.278	1	0.0319	0.71	0.426	0.296	0.515	77.668
325	18963	Body	0.88	0.507	1	-7.782	1	0.0921	0.0587	0.474	0.109	0.38	109.977
326	20327	Please Stop Playing These Blues	0.777	0.13	8	-16.707	1	0.0618	0.915	0.0000194	0.154	0.504	81.161
327	5210	Silence	0.414	0.484	6	-13.059	1	0.0464	0.982	0.617	0.116	0.321	113.26
328	7298	Drift	0.493	0.963	1	-4.147	1	0.0549	0.00596	0.000132	0.1	0.385	139.982
329	6277	@Kelewa	0.498	0.79	9	-5.104	0	0.334	0.158	0	0.0536	0.914	71.741
330	12967	Symphony No. 5 in D Minor, Op. 47: IV. Allegro non troppo	0.21	0.144	10	-16.184	1	0.0364	0.927	0.613	0.0748	0.0389	89.071
331	14558	Tri jezdci (Three Horsemen)	0.357	0.133	7	-17.912	1	0.0447	0.955	0.558	0.118	0.157	113.216
332	17481	"Soy Marco (From ""Talk to Her (Hable Con Ella)"")"	0.24	0.057	9	-27.985	0	0.043	0.104	0.53	0.119	0.0568	101.511
333	2409	Lights On	0.599	0.703	5	-7.953	0	0.0273	0.312	0.00228	0.293	0.497	89.973
334	292	Learn To Let Go	0.515	0.847	5	-2.951	1	0.039	0.00369	0.0000666	0.293	0.647	168.104
335	6470	The Art of Abstraight Rap Display	0.687	0.846	3	-8.508	0	0.312	0.73	0	0.0881	0.482	91.521
336	10795	Fontessa	0.437	0.0344	5	-25.61	1	0.0381	0.98	0.622	0.109	0.0895	98.436
337	17663	From Moment To Moment	0.461	0.422	10	-14.101	1	0.0367	0.678	0.844	0.646	0.138	134.791
338	1734	Thirty	0.403	0.553	0	-8.738	1	0.0552	0.685	0.0000385	0.228	0.528	162.581
339	485	Wildest Dreams	0.556	0.688	8	-7.328	1	0.0856	0.0612	0.00256	0.112	0.45	140.011
340	19004	Xana White	0.743	0.609	2	-7.953	1	0.0563	0.521	0	0.128	0.407	129.027
341	8564	St. Genevieve	0.24	0.804	5	-5.976	1	0.0391	0.103	0.249	0.179	0.298	136.265
342	859	Debra	0.605	0.605	0	-7.722	1	0.0837	0.312	0.00511	0.0601	0.419	147.736
343	4616	Still Loving You	0.268	0.588	8	-4.134	0	0.0311	0.169	0.00204	0.156	0.0746	103.773
344	4363	Nutshell	0.384	0.562	3	-10.059	0	0.0296	0.37	0.267	0.0775	0.155	136.094
345	14938	Sonata For Cello And Piano No.4 In C, Op.102 No.1: 3. Adagio	0.175	0.00704	0	-33.372	1	0.0383	0.977	0.77	0.134	0.0653	133.082
346	16680	Quién Eres Tu	0.939	0.635	5	-4.423	0	0.0345	0.482	0.0000572	0.133	0.841	130.937
347	19219	The Power Of Love - Radio Edit	0.534	0.566	8	-7.066	1	0.0307	0.405	0.000383	0.195	0.214	140.072
348	12935	Three Olympians: I. Apollo	0.294	0.244	2	-17.235	1	0.0383	0.509	0.912	0.0978	0.0709	117.547
349	18855	Let Her Go - Live At Spotify Amsterdam	0.561	0.127	7	-12.434	1	0.0482	0.808	0	0.135	0.199	76.802
350	3030	War Machine Breakdown	0.487	0.937	9	-3.503	1	0.116	0.000107	0.00000472	0.107	0.623	97.697
351	9574	No Such Thing as a Broken Heart	0.655	0.785	8	-4.022	1	0.0697	0.279	0	0.116	0.931	171.969
352	19021	We Never Change	0.434	0.286	6	-10.803	0	0.0296	0.533	0.000164	0.105	0.123	136.924
353	16467	SUBEME LA RADIO	0.684	0.823	9	-3.297	0	0.0773	0.0744	0	0.111	0.645	91.048
354	13065	Peer Gynt Suites Nos. 1 & 2 : In the Hall of the Mountain King	0.555	0.397	6	-11.686	0	0.0343	0.486	0.000733	0.102	0.602	114.66
355	4774	Welcome To The Jungle	0.445	0.955	8	-8.027	1	0.0856	0.0326	0.284	0.317	0.342	123.343
356	2047	My Heart	0.48	0.906	4	-3.878	0	0.0934	0.000192	0.00000773	0.296	0.292	95.055
357	6834	My Temptation	0.513	0.791	7	-6.79	1	0.0486	0.000539	0.0000015	0.0916	0.2	124.06
358	12180	Symphony in D Minor, M. 48: II. Allegretto	0.143	0.0178	10	-29.009	1	0.0387	0.918	0.805	0.0915	0.0393	141.789
359	2647	Ghost	0.393	0.511	6	-9.332	0	0.0458	0.0638	0.0104	0.124	0.122	134.925
360	477	Look What You Made Me Do	0.767	0.671	9	-6.416	0	0.142	0.21	0.0000112	0.129	0.474	128.072
361	8533	Purveyors of Cadavers	0.347	0.988	6	-5.891	1	0.116	0.0000315	0.246	0.28	0.411	125.09
362	17221	Un Puño de Tierra	0.399	0.456	10	-6.73	1	0.0314	0.258	0.00157	0.284	0.81	176.324
363	12816	Symphony No. 5 in E Minor, Op. 64: II. Andante cantabile, con alcuna licenza	0.0902	0.065	2	-19.963	1	0.0396	0.974	0.897	0.0925	0.0432	74.297
364	15359	Time of Our Lives	0.559	0.878	11	-5.724	0	0.0456	0.054	0	0.0936	0.608	128.033
365	12985	Die Walkure, Act III: Ride of the Valkyries	0.201	0.198	7	-16.966	1	0.0325	0.963	0.933	0.0783	0.0524	91.042
366	7334	Code	0.471	0.979	1	-3.48	0	0.1	0.000016	0.569	0.0311	0.228	129.984
367	2193	Sit Down	0.561	0.706	9	-9.446	1	0.029	0.00263	0.00125	0.122	0.575	126.077
368	13882	Gra - for solo clarinet (1993)	0.55	0.0022	4	-28.706	0	0.0635	0.976	0.1	0.0898	0.285	110.375
369	15237	Love On Me - CID Remix	0.623	0.932	1	-2.857	0	0.0683	0.464	0.00144	0.296	0.55	126.033
370	2802	Hash Pipe	0.58	0.894	7	-6.382	1	0.042	0.000136	0.369	0.286	0.554	125.596
371	5151	The Sound Of Silence	0.322	0.28	6	-9.367	0	0.0281	0.468	0.0000011	0.102	0.164	85.794
372	15540	Sweet Memories	0.624	0.923	9	-5.449	0	0.0335	0.0268	0.000228	0.0509	0.39	124.994
373	2271	Love Songs Drug Songs	0.619	0.857	5	-5.38	0	0.067	0.00239	0.119	0.168	0.451	142.84
374	5799	Beef (feat. Meek Mill)	0.751	0.752	2	-4.85	1	0.277	0.233	0	0.331	0.483	95.025
375	2218	This Is How It Feels	0.495	0.673	11	-12.838	1	0.0468	0.0164	0.0000527	0.244	0.297	119.293
376	13061	Improv/Prelude from Bach violin partita #3 - Live at the Quick	0.375	0.337	0	-21.892	1	0.0849	0.978	0.865	0.714	0.871	105.636
377	13810	Scheherazade, Op.35: The Sea and Sinbad's Ship	0.152	0.181	4	-12.103	1	0.0388	0.932	0.843	0.22	0.0358	96.681
378	10550	Solar	0.448	0.315	5	-19.096	0	0.0568	0.815	0.879	0.703	0.449	117.174
379	9709	Better Place - Recorded at Spotify Studios NYC	0.544	0.539	4	-8.187	1	0.0408	0.523	0.00000525	0.164	0.418	171.58
380	10754	Watermelon Man	0.606	0.555	0	-9.219	0	0.0283	0.893	0.663	0.0783	0.589	129.419
381	16659	Borracho Y Loco	0.751	0.597	9	-8.907	0	0.123	0.0306	0	0.0854	0.72	130.043
382	10517	Cantaloupe Island	0.535	0.475	0	-10.537	0	0.029	0.812	0.00125	0.18	0.401	116.077
383	5224	Calling it love isn't love (Don't fall in love)	0.403	0.946	2	-4.969	1	0.0372	0.00187	0.0000345	0.37	0.815	160.049
384	8673	Whatever That Hurts	0.552	0.705	7	-8.157	1	0.0278	0.0416	0.519	0.129	0.175	127.536
385	9159	I Like The Sound Of That	0.609	0.813	0	-5.599	1	0.0368	0.275	0	0.205	0.54	89.964
386	5770	HUMBLE.	0.904	0.611	1	-6.842	0	0.0888	0.000259	0.0000203	0.0976	0.427	150.02
387	15906	La Colegiala	0.856	0.868	5	-1.401	1	0.114	0.00749	0.00024	0.0643	0.8	107.983
388	2045	PEACE & LOVE	0.354	0.949	2	-2.783	1	0.0458	0.000159	0.000241	0.0953	0.529	169.921
389	8723	Departe	0.183	0.694	10	-5.989	0	0.0457	0.0000211	0.821	0.373	0.455	122.224
390	13449	"Symphony No. 48, Op. 355 ""Vision of Andromeda"": II. Fugue: Allegro"	0.304	0.403	9	-19.946	0	0.0656	0.62	0.917	0.0825	0.866	124.544
391	6487	All We Got (feat. Kanye West & Chicago Children's Choir)	0.531	0.544	0	-8.615	0	0.462	0.308	0.00000189	0.0835	0.386	131.921
392	11945	Bad Days Dub	0.632	0.546	10	-13.714	0	0.0408	0.00931	0.509	0.0991	0.732	131.835
393	7057	Voodoo	0.774	0.673	10	-8.286	0	0.048	0.189	0.00000263	0.151	0.798	120.014
394	2309	The Wilhelm Scream	0.546	0.284	7	-12.75	1	0.179	0.802	0.908	0.106	0.315	169.988
395	14597	Insulation Mix (after G.F. Handel's Messiah)	0.196	0.224	4	-21.815	0	0.0377	0.696	0.805	0.785	0.0381	133.274
396	3469	"Love Hangover - 12"" Version"	0.5	0.789	1	-6.385	1	0.0394	0.457	0.00491	0.0475	0.87	112.535
397	4942	Nathalie	0.392	0.851	1	-3.913	0	0.0444	0.536	0	0.0763	0.769	203.223
398	7451	Black Mammoth	0.226	0.985	7	-4.094	1	0.157	0.0000224	0.00305	0.769	0.159	137.827
399	6556	Everyday	0.777	0.535	0	-6.945	0	0.231	0.718	0.459	0.0888	0.628	84.99
400	19892	"Love Me Like You Do - From ""Fifty Shades Of Grey"""	0.239	0.613	5	-6.648	0	0.0543	0.242	0	0.127	0.289	189.628
401	3591	Hang Up Your Hang Ups	0.455	0.896	2	-11.361	1	0.0469	0.321	0.499	0.369	0.778	117.623
402	2564	Ice Cream Man	0.606	0.347	9	-9.858	1	0.0257	0.111	0	0.469	0.645	98.372
403	11189	You've Got A Friend In Me	0.564	0.5	9	-8.6	1	0.0303	0.28	0.743	0.131	0.701	133.109
404	7239	Ethereality	0.492	0.894	4	-6.194	1	0.0558	0.00236	0.000787	0.203	0.561	154.074
405	12974	Piano Quintet in E Flat Major, Op.44: Piano Quintet in E Flat Major, Op.44: IV. Finale. Allegro, ma non troppo	0.408	0.197	3	-18.376	1	0.0377	0.986	0.807	0.141	0.373	132.562
406	19500	Making Love on the Mountain (Sexy Mix)	0.763	0.16	9	-10.013	1	0.0667	0.58	0.00108	0.0982	0.129	131.994
407	17000	El Perdón	0.628	0.69	8	-5.828	1	0.0511	0.446	0	0.112	0.669	179.911
408	3399	You and Me Just Started	0.857	0.569	9	-11.339	0	0.177	0.0275	0.0578	0.214	0.96	112.878
409	14035	No Other Love	0.385	0.102	8	-13.165	1	0.0325	0.957	0.0000373	0.112	0.204	98.364
410	20352	Grinnin' In Your Face	0.487	0.651	10	-10.824	0	0.741	0.956	0.00000408	0.833	0.577	101.651
411	12019	Ramble on the Last Love Duet in Richard Strauss' Der Rosenkavalier	0.383	0.0459	10	-25.764	0	0.0381	0.992	0.768	0.135	0.0386	105.548
412	5359	DOWN BEAT STOMP	0.531	0.988	4	-2.22	1	0.145	0.049	0.00000174	0.372	0.749	167.525
413	4034	Song #3	0.481	0.945	1	-5.468	1	0.0813	0.00264	0	0.135	0.418	157.059
414	15150	1-800-273-8255	0.629	0.572	5	-7.733	0	0.0387	0.57	0	0.192	0.38	100.015
415	5445	Life's What You Make It	0.464	0.935	1	-5.343	1	0.0879	0.00052	0.000532	0.352	0.326	93.976
416	15178	Lights Out (Too Drunk) [feat. Hayley]	0.742	0.698	6	-5.475	1	0.0701	0.0529	0.00057	0.11	0.688	115.953
417	17442	Besame Mucho	0.707	0.408	5	-12.776	0	0.0366	0.701	0	0.105	0.852	126.399
418	18523	Mi Tierra	0.77	0.668	1	-6.942	0	0.0399	0.151	0	0.0838	0.941	99.16
419	17600	Nunca Volveras	0.849	0.871	5	-3.238	1	0.0841	0.543	0	0.262	0.733	89.979
420	5384	Paperhouse	0.467	0.892	2	-9.443	1	0.0721	0.0315	0.719	0.189	0.387	122.104
421	11550	Cool Down The Pace	0.87	0.266	10	-15.559	1	0.264	0.0887	0.0217	0.0709	0.926	76.37
422	4482	War	0.592	0.816	1	-7.392	1	0.165	0.0424	0	0.185	0.732	109.311
423	14761	Pessoa	0.216	0.0241	10	-31.342	0	0.0489	0.989	0.821	0.11	0.0331	79.975
424	19827	Photograph	0.614	0.379	4	-10.48	1	0.0476	0.607	0.000464	0.0986	0.198	107.989
425	4496	Sunshine Of Your Love	0.691	0.592	2	-8.089	1	0.0366	0.389	0.0000329	0.124	0.732	115.152
426	8520	Sense Of Ease	0.252	0.994	0	-3.006	1	0.358	0.0000297	0.000144	0.379	0.122	199.648
427	14821	Violin Concerto in D, Op.61: 3. Rondo. Allegro - Live In Utrecht	0.376	0.0976	2	-20.285	1	0.0666	0.972	0.567	0.21	0.163	145.736
428	16999	Hasta el Amanecer	0.832	0.608	6	-6.042	0	0.0385	0.282	0	0.0761	0.579	94.013
429	6083	My Jam	0.387	0.617	11	-6.277	1	0.151	0.0134	0	0.115	0.558	90.502
430	3301	Pantomime	0.776	0.66	11	-13.679	0	0.0608	0.0267	0	0.3	0.747	113.73
431	13847	Also sprach Zarathustra, Op.30, TrV 176: Prelude (Sonnenaufgang)	0.115	0.301	0	-13.321	1	0.0449	0.637	0.935	0.154	0.041	77.276
432	2312	Fears	0.449	0.908	10	-6.525	1	0.0812	0.00563	0	0.0346	0.542	151.963
433	4470	Me and Bobby McGee	0.453	0.464	2	-10.96	1	0.0431	0.302	0.0000596	0.152	0.638	93.19
434	9900	The One I Love Belongs To Somebody Else	0.558	0.184	2	-21.95	1	0.0523	0.914	0.869	0.0978	0.516	107.206
435	20736	Mustang Sally	0.613	0.934	0	-3.711	1	0.0342	0.0406	0.000313	0.0882	0.764	107.273
436	14769	Piazzolla : Verano porteño	0.458	0.0844	11	-15.553	0	0.0513	0.95	0.268	0.0844	0.218	114.196
437	1100	Two High	0.649	0.762	11	-5.153	0	0.0447	0.0852	0.00383	0.118	0.475	107.034
438	6712	Toe to Toes	0.24	0.961	0	-4.799	1	0.105	0.0000202	0.0268	0.0758	0.325	132.167
439	11358	ATM	0.75	0.781	7	-3.982	1	0.171	0.0488	0	0.0994	0.457	101.038
440	13058	Allemanda	0.561	0.417	7	-10.242	0	0.0326	0.898	0.00813	0.109	0.745	99.132
441	566	Closing Time	0.484	0.841	7	-5.438	1	0.0291	0.0196	0.00000171	0.148	0.286	92.124
442	3006	That’s What I Like	0.518	0.933	10	-3.837	0	0.107	0.00725	0	0.379	0.832	134.024
443	13401	Trio Sonata In C Major, RV 82: 2. Larghetto	0.518	0.0249	0	-28.022	0	0.0567	0.826	0.894	0.0637	0.147	58.699
444	20524	Dyin' to Know	0.528	0.773	9	-8.153	1	0.0353	0.00712	0.864	0.142	0.512	140.017
445	17648	El Manisero - Mambo Son	0.585	0.712	7	-8.59	1	0.0806	0.779	0.125	0.491	0.8	82.013
446	12148	Raga Madhuvanti - Alap, Jor, & Jhala	0.449	0.0878	7	-20.206	1	0.0393	0.901	0.0567	0.122	0.058	140.114
447	18467	Un Bellakeo (feat. Alexio, Pusho & Juanka El Problematik)	0.9	0.79	5	-3.7	0	0.0772	0.297	0.00000824	0.158	0.962	88.001
448	15445	All Night Long (feat. P. Diddy)	0.713	0.779	11	-4.726	0	0.238	0.00946	0	0.0805	0.704	100.404
449	20567	Hell To Pay	0.636	0.674	2	-9.177	1	0.0414	0.691	0.0118	0.0648	0.7	75.187
450	3190	I Need You	0.747	0.73	8	-14.476	0	0.0391	0.384	0.00873	0.0572	0.711	121.789
451	3937	Funk 'N' Bop	0.719	0.933	5	-8.772	1	0.0772	0.166	0.0000305	0.144	0.573	116.66
452	4859	Song 2 - 2012 Remastered Version	0.674	0.789	8	-6.903	1	0.0676	0.00178	0.0071	0.0754	0.906	129.804
453	6305	Lucifer	0.551	0.927	6	-2.263	0	0.43	0.0508	0	0.0739	0.837	171.4
454	3594	Pusherman	0.869	0.57	10	-10.842	1	0.0511	0.217	0.191	0.109	0.926	126.461
