id,title,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
203,Pressure Drop,0.658,0.5710000000000001,8.0,-11.972000000000001,Major,0.0432,0.106,0.0,0.0286,0.985,148.964
204,Mean Red Spider,0.779,0.32899999999999996,7.0,-9.24,Major,0.0788,0.988,0.268,0.0987,0.43799999999999994,94.68299999999999
205,15 Preludes: XIII. Andante cantabile,0.396,0.0856,7.0,-24.822,Minor,0.0554,0.993,0.895,0.0996,0.0324,77.083
206,Vamo a Busal,0.626,0.865,2.0,-3.325,Major,0.162,0.015,0.0,0.309,0.6940000000000001,88.411
207,Doria,0.199,0.136,3.0,-18.48,Major,0.0339,0.991,0.927,0.138,0.11699999999999999,169.926
208,Baie des Anges,0.653,0.525,0.0,-9.212,Minor,0.0327,0.47,0.134,0.11,0.273,90.054
209,I'm So Over Getting Over You,0.539,0.875,11.0,-4.346,Major,0.0526,0.195,0.0,0.32,0.73,159.958
210,Let Go,0.72,0.807,5.0,-5.154,Major,0.0556,0.000901,0.429,0.325,0.44299999999999995,128.002
211,Hallelujah,0.26,0.133,0.0,-11.155999999999999,Major,0.0351,0.92,0.0007160000000000001,0.154,0.081,69.166
212,Bad Things,0.591,0.8640000000000001,4.0,-4.706,Minor,0.0399,0.0446,0.00571,0.27899999999999997,0.713,131.006
213,"Trio pour piano et violoncelle en Mi Bémol Majeur, D. 929, Op. 100: II. Andante con moto",0.305,0.0289,0.0,-22.509,Minor,0.0337,0.9790000000000001,0.257,0.0881,0.08800000000000001,95.851
214,Halfway To Hell,0.474,0.872,0.0,-5.101,Major,0.0722,1.76e-05,0.0029100000000000003,0.109,0.233,134.064
215,Das Jahr: 12 Characterstucke: No. 9. September,0.15,0.0942,7.0,-26.775,Major,0.0401,0.992,0.871,0.0888,0.175,74.79899999999999
216,I Want You Back,0.674,0.584,8.0,-8.204,Major,0.0318,0.466,0.00195,0.187,0.96,98.29299999999999
217,'Round Midnight,0.518,0.419,8.0,-8.547,Major,0.0497,0.9440000000000001,0.82,0.247,0.264,78.17
218,Honey Bee,0.481,0.8490000000000001,4.0,-5.131,Major,0.0385,0.0016699999999999998,1.49e-06,0.121,0.722,205.57
219,Blood Money,0.789,0.7929999999999999,4.0,-6.629,Minor,0.107,0.0217,0.826,0.11199999999999999,0.733,149.368
220,Polaroids,0.763,0.8220000000000001,10.0,-5.992000000000001,Minor,0.126,0.303,0.0,0.0989,0.527,120.99799999999999
221,I'm Him,0.789,0.588,4.0,-6.58,Minor,0.0833,0.196,0.0,0.0814,0.23,105.03
222,Esperando Verte,0.843,0.794,8.0,-7.062,Minor,0.111,0.133,0.0,0.0755,0.948,91.86200000000001
223,No More Heroes - 1996 Remastered Version,0.293,0.9329999999999999,0.0,-8.082,Major,0.0701,0.000109,0.145,0.336,0.84,150.994
224,Te Quiero Con Bugalú,0.702,0.813,0.0,-5.438,Minor,0.0288,0.365,0.000434,0.0787,0.878,139.993
225,Untitled (How Does It Feel) - Edit,0.8,0.40700000000000003,4.0,-7.242000000000001,Minor,0.057999999999999996,0.212,0.0183,0.35600000000000004,0.332,112.602
226,Music in Similar Motion,0.448,0.626,7.0,-11.192,Minor,0.0636,0.971,0.846,0.0911,0.825,167.32299999999998
227,With You (feat. Alexis Taylor),0.765,0.8909999999999999,9.0,-6.43,Minor,0.0514,0.0196,0.0145,0.0293,0.564,126.99
228,Creiste,0.845,0.774,0.0,-3.688,Major,0.0465,0.636,0.000998,0.0953,0.868,138.067
229,Voy Pa' Mayari - Remastered,0.619,0.672,7.0,-10.064,Major,0.0508,0.042,0.00085,0.114,0.8009999999999999,116.012
230,A Net,0.581,0.607,7.0,-10.267999999999999,Major,0.0465,0.746,0.0866,0.157,0.0859,111.311
231,Let Me Love You,0.462,0.83,8.0,-4.0889999999999995,Minor,0.0673,0.12300000000000001,0.0,0.0726,0.536,105.05799999999999
232,Robarte un Beso,0.748,0.884,10.0,-3.556,Major,0.0501,0.0902,0.0,0.361,0.653,95.046
233,"Dear Maria, Count Me In",0.465,0.8959999999999999,2.0,-3.1260000000000003,Major,0.0795,0.00725,0.0,0.20600000000000002,0.588,181.014
234,Heartbreak Station,0.592,0.523,7.0,-8.158,Major,0.0273,0.276,0.33399999999999996,0.147,0.266,114.665
235,I Know You Know,0.607,0.42700000000000005,2.0,-11.417,Minor,0.0758,0.758,0.0111,0.0961,0.77,89.306
236,"Daphnis et Chloé, M. 57 - Ballet en 3 parties (complete) / Première partie: Introduction et danse religieuse",0.063,0.14,11.0,-21.605999999999998,Minor,0.0438,0.8140000000000001,0.841,0.18100000000000002,0.037000000000000005,69.043
237,La Bicicleta,0.746,0.961,0.0,-2.2430000000000003,Major,0.13,0.20600000000000002,1.84e-06,0.32899999999999996,0.9540000000000001,179.984
238,Me Rehúso,0.746,0.794,1.0,-6.331,Major,0.0698,0.0258,0.0,0.0497,0.47100000000000003,104.82700000000001
239,Magalenha,0.751,0.8959999999999999,7.0,-3.9989999999999997,Major,0.0456,0.0222,0.000241,0.135,0.23800000000000002,125.986
240,Waterfall,0.283,0.899,7.0,-1.325,Major,0.0383,0.040999999999999995,0.9440000000000001,0.691,0.62,86.86200000000001
241,Unforgettable - Latin Remix,0.749,0.784,8.0,-5.271,Minor,0.171,0.0714,0.0010199999999999999,0.10099999999999999,0.66,97.985
242,Night Ferry,0.175,0.192,5.0,-23.541,Major,0.0508,0.684,0.838,0.13699999999999998,0.0393,107.535
243,Okay,0.829,0.746,2.0,-7.405,Major,0.0414,0.009059999999999999,0.866,0.107,0.41100000000000003,123.01700000000001
244,No Fun,0.364,0.932,0.0,-5.843999999999999,Major,0.0519,5.31e-06,0.763,0.598,0.465,170.06900000000002
245,Cantaloupe Island,0.535,0.475,0.0,-10.537,Minor,0.028999999999999998,0.812,0.00125,0.18,0.401,116.07700000000001
246,Three Olympians: I. Apollo,0.294,0.244,2.0,-17.235,Major,0.0383,0.509,0.912,0.0978,0.0709,117.54700000000001
247,Linchpin,0.693,0.871,0.0,-3.389,Major,0.0844,0.00358,2.01e-05,0.11,0.545,111.98899999999999
248,Con amores mi madre,0.23,0.0476,3.0,-27.005,Major,0.0477,0.9790000000000001,0.00543,0.0968,0.185,125.774
249,La Groupie,0.765,0.887,8.0,-5.23,Major,0.114,0.17,0.0,0.0717,0.8109999999999999,159.945
250,When Can I See You,0.754,0.47200000000000003,8.0,-11.787,Major,0.0807,0.257,2.09e-05,0.121,0.619,169.199
251,All The Ways To Say Goodbye,0.737,0.627,10.0,-8.099,Minor,0.037000000000000005,0.426,0.00023799999999999998,0.113,0.426,101.973
252,Still Alive,0.284,0.892,10.0,-4.3260000000000005,Minor,0.0446,6.97e-06,0.0035700000000000003,0.11900000000000001,0.6709999999999999,169.94299999999998
253,Slow Jamz,0.569,0.7440000000000001,2.0,-5.757000000000001,Minor,0.18100000000000002,0.369,0.0,0.256,0.595,145.063
254,"Russia Adrift (Arr. L. Rezetdinov): No. 1, Autumn",0.215,0.0527,2.0,-22.221999999999998,Minor,0.0426,0.98,0.0,0.0511,0.0365,86.041
255,Nougat,0.902,0.625,1.0,-5.292999999999999,Major,0.397,0.594,0.0,0.085,0.498,129.997
256,Attention,0.774,0.626,3.0,-4.4319999999999995,Minor,0.0432,0.0969,3.12e-05,0.0848,0.758,100.041
257,I,0.255,0.951,1.0,-4.657,Minor,0.146,0.00029,0.00279,0.076,0.214,124.946
258,"A Love Supreme, Pt. II - Resolution",0.311,0.573,8.0,-11.253,Major,0.0849,0.617,0.0,0.0858,0.44799999999999995,177.919
259,"Ay, Mamá Inés",0.794,0.36200000000000004,2.0,-13.089,Minor,0.0879,0.669,0.8809999999999999,0.0941,0.7979999999999999,87.083
260,When You're Smiling,0.461,0.134,0.0,-13.975999999999999,Minor,0.0359,0.991,0.0186,0.2,0.34,124.757
261,Verwandlung,0.137,0.0389,10.0,-24.36,Minor,0.040999999999999995,0.94,0.39299999999999996,0.272,0.0306,89.581
262,Sahasrara,0.837,0.376,2.0,-8.305,Major,0.135,0.406,0.8640000000000001,0.11,0.501,82.91
263,Enter The Grave,0.526,0.9940000000000001,10.0,-4.676,Minor,0.18899999999999997,0.00037799999999999997,0.122,0.0898,0.142,96.00200000000001
264,Whippoorwill,0.641,0.5820000000000001,11.0,-9.085,Major,0.0335,0.642,0.0393,0.0876,0.381,96.415
265,Don't Know What It Means,0.648,0.624,11.0,-9.232999999999999,Minor,0.0343,0.42700000000000005,0.0139,0.368,0.779,91.602
266,Smooth Criminal,0.647,0.9640000000000001,9.0,-4.225,Minor,0.06,0.00434,0.0036,0.15,0.873,126.94200000000001
267,Run Red Rooster,0.645,0.6809999999999999,8.0,-10.368,Major,0.0389,0.0323,0.008620000000000001,0.124,0.6920000000000001,124.964
268,Picture To Burn,0.668,0.861,7.0,-2.03,Major,0.0312,0.16,0.0,0.102,0.841,105.587
269,El Manisero - Mambo Son,0.585,0.7120000000000001,7.0,-8.59,Major,0.0806,0.779,0.125,0.491,0.8,82.01299999999999
270,Oh My God,0.866,0.698,10.0,-7.976,Minor,0.272,0.0327,0.0187,0.10800000000000001,0.703,94.64
271,Wait,0.204,0.794,2.0,-7.586,Major,0.0618,0.00122,0.0,0.14800000000000002,0.205,149.346
272,Living After Midnight,0.61,0.8240000000000001,4.0,-6.046,Major,0.0534,0.0136,1.75e-06,0.0606,0.8220000000000001,134.99200000000002
273,Crossroads,0.787,0.255,0.0,-14.732999999999999,Major,0.0399,0.777,0.009590000000000001,0.10099999999999999,0.602,105.97
274,Sir Duke,0.588,0.568,6.0,-9.766,Major,0.0672,0.16,0.0,0.0792,0.955,106.93799999999999
275,D.A.N.C.E. - MSTRKRFT Remix,0.721,0.8009999999999999,11.0,-2.685,Minor,0.10300000000000001,7.609999999999999e-05,0.0355,0.0595,0.871,125.95100000000001
276,Cherokee,0.598,0.8320000000000001,4.0,-7.553,Minor,0.0569,0.0286,0.11199999999999999,0.364,0.327,116.995
277,Mojo Hand,0.567,0.56,11.0,-8.356,Minor,0.147,0.6559999999999999,0.000102,0.127,0.746,147.00799999999998
278,Same Same,0.883,0.547,8.0,-10.083,Major,0.0983,0.34,0.00822,0.10300000000000001,0.826,113.959
279,Immortal Rites,0.19,0.934,1.0,-7.796,Major,0.055999999999999994,8.08e-06,0.107,0.363,0.37200000000000005,98.42399999999999
280,Nobody Knows You When You're Down and Out - 78rpm Version,0.599,0.0424,4.0,-12.099,Major,0.0572,0.996,0.00176,0.185,0.19399999999999998,90.001
281,Don't Care Where,0.583,0.7929999999999999,6.0,-9.017000000000001,Minor,0.0362,0.0923,0.0239,0.183,0.527,152.017
282,Ze Nigmar,0.414,0.8270000000000001,5.0,-4.871,Major,0.0518,2.35e-05,0.634,0.359,0.152,123.992
283,Little Death,0.436,0.9840000000000001,7.0,-2.923,Major,0.10800000000000001,0.000727,0.0,0.341,0.129,145.194
284,Key To The Highway,0.539,0.695,9.0,-8.913,Major,0.032,0.0627,0.151,0.409,0.7070000000000001,102.896
285,A Different World (feat. Corey Taylor),0.576,0.785,10.0,-4.873,Major,0.0355,0.000389,0.0109,0.10300000000000001,0.40299999999999997,105.118
286,Conceived into The Suffering,0.336,0.8809999999999999,0.0,-9.173,Major,0.11699999999999999,0.00022799999999999999,0.9279999999999999,0.188,0.305,114.92299999999999
287,Life Itself,0.696,0.62,1.0,-8.346,Major,0.0346,0.0169,0.17600000000000002,0.349,0.665,111.994
288,Night Calls,0.86,0.47100000000000003,10.0,-11.248,Minor,0.235,0.133,0.0,0.115,0.389,139.951
289,Wax And Wane,0.356,0.9840000000000001,5.0,-4.548,Major,0.175,0.00121,0.18100000000000002,0.10099999999999999,0.43799999999999994,199.423
290,Crossroads,0.894,0.507,7.0,-6.945,Major,0.0564,0.221,0.0661,0.0642,0.889,114.21600000000001
291,"Vremena goda, Op. 67: L'Automne: Petit Adagio",0.145,0.0959,9.0,-21.955,Major,0.0401,0.9620000000000001,0.807,0.141,0.0586,102.62799999999999
292,Hey DJ,0.792,0.8190000000000001,5.0,-5.417999999999999,Major,0.0867,0.0309,0.0,0.389,0.45,89.98
293,Pause 일시정지,0.491,0.0915,4.0,-18.15,Major,0.0358,0.9690000000000001,2.0399999999999998e-05,0.107,0.24600000000000002,114.686
294,Symphony No. 1 in B flat minor: Allegro Assai - Allegro Assai,0.22,0.154,3.0,-19.076,Minor,0.0339,0.909,0.882,0.0768,0.039,108.08
295,Heaven's Gate,0.667,0.318,1.0,-12.665999999999999,Minor,0.0375,0.8490000000000001,0.00813,0.111,0.452,147.851
296,All Over,0.831,0.8440000000000001,1.0,-4.5889999999999995,Major,0.0585,0.217,0.0,0.115,0.772,112.04799999999999
297,There She Goes,0.424,0.607,6.0,-8.854,Minor,0.0355,0.163,0.0015400000000000001,0.10800000000000001,0.34700000000000003,84.911
298,Funny How Time Flies (When You're Having Fun),0.708,0.121,2.0,-19.104,Minor,0.0399,0.5579999999999999,0.00234,0.0741,0.22,77.156
299,Beep Box,0.584,0.40399999999999997,0.0,-11.367,Minor,0.0672,0.175,0.9009999999999999,0.159,0.184,84.098
300,Illusion - Original Mix,0.827,0.7070000000000001,7.0,-4.598,Minor,0.0897,0.0633,0.898,0.0874,0.713,119.992
301,Round Here,0.523,0.956,1.0,-3.053,Major,0.0379,0.004070000000000001,0.0,0.21600000000000003,0.887,141.977
302,Fireproof - DIMA Remix,0.672,0.61,11.0,-8.675,Major,0.0435,0.495,3.46e-05,0.126,0.591,103.915
303,"Que Me Alcance la Vida - Primera Fila Acústico ""Una Última Vez - Encore""",0.461,0.22899999999999998,11.0,-13.082,Major,0.0449,0.935,0.0,0.9440000000000001,0.275,122.285
304,Apiádate de Mi,0.722,0.629,10.0,-7.233,Minor,0.0406,0.273,0.0,0.0796,0.845,168.79
305,Forgive Me Father,0.381,0.988,2.0,-2.9619999999999997,Minor,0.109,4.15e-06,0.41700000000000004,0.201,0.0958,109.955
306,Kingston Town,0.788,0.773,9.0,-5.272,Minor,0.099,0.0381,0.0,0.35,0.589,73.97800000000001
307,The Very Thought Of You,0.416,0.0767,3.0,-16.032,Major,0.0374,0.9009999999999999,2.0600000000000003e-05,0.115,0.209,91.09100000000001
308,Wonderwall,0.329,0.226,7.0,-12.347999999999999,Minor,0.0322,0.836,0.00698,0.0867,0.251,157.045
309,Turnin' Me Up,0.741,0.768,2.0,-4.349,Major,0.0789,0.051,0.161,0.0505,0.8240000000000001,78.488
310,Out Here All Night,0.517,0.9670000000000001,0.0,-3.3,Major,0.0477,0.000144,0.0008539999999999999,0.065,0.741,94.90700000000001
311,Mi Tesoro (feat. Nicky Jam),0.725,0.711,10.0,-4.544,Major,0.0335,0.0821,0.0,0.0931,0.47600000000000003,93.00299999999999
312,Find You,0.64,0.728,6.0,-4.07,Minor,0.034,0.0011099999999999999,0.0,0.084,0.282,125.96600000000001
313,Museum (With Moeun),0.747,0.28,6.0,-6.218,Minor,0.0478,0.8490000000000001,0.000146,0.174,0.342,112.20200000000001
314,"Rückert-Lieder: No. 3, Ich bin der Welt abhanden gekommen",0.0924,0.0532,5.0,-26.04,Major,0.0425,0.976,0.0489,0.087,0.036000000000000004,80.155
315,Come On Sugar,0.724,0.871,11.0,-3.865,Minor,0.294,0.00513,0.00020800000000000001,0.38,0.735,124.039
316,Cachamba,0.906,0.879,6.0,-5.722,Major,0.0632,0.523,0.000123,0.054000000000000006,0.9059999999999999,130.889
317,Rebel,0.729,0.8740000000000001,7.0,-6.724,Major,0.163,0.0717,0.0,0.825,0.556,88.015
318,Du som hater Gud,0.118,0.9540000000000001,9.0,-5.401,Minor,0.0706,4.18e-06,0.301,0.184,0.153,151.042
319,Best of My Love,0.764,0.57,0.0,-11.360999999999999,Major,0.0348,0.45,0.36200000000000004,0.0812,0.972,115.376
320,"Piano Quintet in E Flat Major, Op.44: Piano Quintet in E Flat Major, Op.44: IV. Finale. Allegro, ma non troppo",0.408,0.19699999999999998,3.0,-18.375999999999998,Major,0.0377,0.986,0.807,0.141,0.373,132.562
321,Me Enamoré,0.711,0.875,5.0,-2.211,Major,0.10400000000000001,0.21100000000000002,0.000198,0.0862,0.929,103.637
322,Time After Time,0.728,0.45399999999999996,0.0,-9.281,Major,0.0278,0.512,1.39e-06,0.0831,0.33299999999999996,130.368
323,Méditation Des Enfants,0.199,0.19,0.0,-16.877,Minor,0.0452,0.909,0.978,0.13699999999999998,0.0392,66.259
324,"Pavane, Op. 50",0.124,0.0327,6.0,-27.206999999999997,Minor,0.0419,0.958,0.9209999999999999,0.14,0.0471,68.543
325,Bajen Pa' Aca,0.624,0.539,1.0,-6.306,Major,0.245,0.5379999999999999,9.499999999999999e-05,0.415,0.14,170.206
326,L'eclisse,0.145,0.91,4.0,-6.615,Major,0.0885,9.940000000000002e-05,0.802,0.17800000000000002,0.069,160.007
327,Traced overhead Op. 15 (1990): Sursum,0.204,0.015,0.0,-44.727,Major,0.0362,0.978,0.929,0.142,0.0576,72.704
328,Think of You,0.616,0.893,11.0,-3.588,Major,0.0375,0.0009369999999999999,0.0,0.111,0.5479999999999999,111.959
329,Two Princes,0.543,0.912,7.0,-10.71,Major,0.0601,0.00162,2.1000000000000002e-06,0.0565,0.83,103.73100000000001
330,Swing Life Away,0.473,0.419,6.0,-6.936,Major,0.0486,0.514,0.0,0.10400000000000001,0.768,184.42700000000002
331,NIXXT (feat. Wonstein),0.469,0.612,11.0,-7.996,Minor,0.157,0.43200000000000005,0.0,0.0663,0.41100000000000003,112.994
332,Tu No Metes Cabra,0.783,0.653,7.0,-1.964,Major,0.272,0.6729999999999999,0.00316,0.12,0.42700000000000005,91.964
333,No Te Creas Tan Importante,0.631,0.6629999999999999,0.0,-2.734,Major,0.046,0.635,4.92e-06,0.0404,0.97,94.815
334,"Variations on ""Nume perdonami, se in tale istante"", Op. 102",0.306,0.0829,2.0,-26.038,Major,0.0476,0.99,0.878,0.14400000000000002,0.287,113.04799999999999
335,Before I Let Go (feat. Frankie Beverly) [2004 - Remastered],0.776,0.57,6.0,-5.392,Minor,0.0335,0.222,2.23e-06,0.111,0.9640000000000001,103.02799999999999
336,rockstar,0.552,0.503,5.0,-6.7589999999999995,Minor,0.145,0.138,0.0005549999999999999,0.14300000000000002,0.141,159.70600000000002
337,Faded,0.79,0.308,2.0,-17.375,Minor,0.35700000000000004,0.7959999999999999,0.711,0.311,0.628,78.946
338,I Took A Pill In Ibiza - Seeb Remix,0.673,0.79,7.0,-4.663,Minor,0.0893,0.037000000000000005,9.95e-06,0.0875,0.703,102.01299999999999
339,Small Box,0.517,0.612,4.0,-7.539,Minor,0.0565,0.000197,0.248,0.175,0.115,134.14
340,Requiem Black Mass,0.315,0.9440000000000001,4.0,-6.682,Minor,0.099,7.070000000000001e-05,0.705,0.06,0.132,140.045
341,"Gounod : Faust : Act 1 ""Ne permettrez-vous pas"" [Faust, Méphistophélès, Marguerite, Siébel, Chorus]",0.298,0.125,2.0,-20.375,Major,0.0647,0.977,0.00267,0.09,0.0706,115.223
342,Láttu Í Friði,0.771,0.48700000000000004,10.0,-7.2860000000000005,Minor,0.0964,0.19899999999999998,0.0,0.0621,0.32899999999999996,90.94200000000001
343,Help Me Please,0.677,0.833,8.0,-3.537,Minor,0.207,0.0904,0.0,0.255,0.556,142.045
344,Don't Let Me Down,0.532,0.8690000000000001,11.0,-5.093999999999999,Major,0.172,0.157,0.0050799999999999994,0.136,0.419,159.803
345,Perfect Love,0.381,0.76,5.0,-3.035,Minor,0.0295,0.0122,8.33e-06,0.0998,0.22899999999999998,160.015
346,Crazy Fast!,0.65,0.733,9.0,-8.85,Major,0.0466,0.11900000000000001,0.927,0.43799999999999994,0.809,128.043
347,For A Better Day,0.632,0.8270000000000001,2.0,-3.409,Minor,0.0338,0.0368,0.17600000000000002,0.132,0.293,134.985
348,I'm Still In Love With You (feat. Sasha),0.765,0.6659999999999999,7.0,-5.3839999999999995,Major,0.172,0.102,0.0,0.11599999999999999,0.753,87.00200000000001
349,Coffee,0.457,0.455,0.0,-8.112,Major,0.188,0.348,0.00122,0.142,0.172,100.04899999999999
350,Keep Their Heads Ringin' - LP Version,,0.6709999999999999,0.737,0.0,-5.Major3Major,1.0,0.10800000000000001,0.0338,0.00344,0.0596,0.19899999999999998
351,Spilled Whiskey,0.641,0.5539999999999999,1.0,-7.138999999999999,Major,0.0228,0.406,1.86e-05,0.105,0.5529999999999999,96.956
352,Un Regalo,0.348,0.126,8.0,-24.947,Major,0.0771,0.9640000000000001,0.309,0.136,0.107,99.06299999999999
353,Hey Joe,0.772,0.51,3.0,-10.667,Major,0.0338,0.406,0.0006,0.0931,0.8190000000000001,130.017
354,No Rain,0.389,0.47600000000000003,9.0,-9.342,Major,0.0316,0.619,5.0900000000000004e-05,0.255,0.552,148.11700000000002
355,Creep - Studio Version,0.546,0.431,7.0,-8.41,Major,0.0305,0.449,3.929999999999999e-05,0.1,0.124,93.95200000000001
356,Oscillations,0.487,0.5579999999999999,9.0,-8.579,Major,0.0419,0.426,0.000149,0.20600000000000002,0.442,125.804
357,Sit Down,0.942,0.687,11.0,-7.545,Major,0.253,0.033,1.87e-05,0.35,0.517,110.061
358,watch,0.441,0.605,0.0,-9.006,Major,0.228,0.33299999999999996,0.0025,0.107,0.344,165.09599999999998
359,Deja vu,0.732,0.8009999999999999,9.0,-3.859,Major,0.0327,0.39,0.0,0.31,0.818,123.98100000000001
360,La Cumbia Del Mole,0.587,0.7859999999999999,4.0,-4.033,Minor,0.152,0.152,0.0,0.62,0.615,96.148
361,Close To Her,0.527,0.252,5.0,-22.828000000000003,Major,0.0346,0.8390000000000001,0.919,0.0703,0.0397,120.47
362,"Beethoven: Symphony No. 9 in D Minor, 'Choral', Op. 125: IV. Presto - Allegro assai",0.192,0.0256,2.0,-23.898000000000003,Major,0.0441,0.922,0.828,0.48700000000000004,0.111,140.744
363,"Symphony in D, H.I No.6 - ""Le Matin"": 1. Adagio - Allegro",0.374,0.251,2.0,-14.249,Major,0.0348,0.9640000000000001,0.884,0.166,0.244,133.83700000000002
364,Supernature,0.636,0.8590000000000001,5.0,-13.31,Minor,0.040999999999999995,0.00587,0.36200000000000004,0.0852,0.937,123.016
365,Better Me,0.52,0.8740000000000001,2.0,-5.169,Major,0.0423,0.00519,0.000321,0.122,0.598,85.066
366,Wound of the Warden,0.188,0.564,6.0,-4.3469999999999995,Minor,0.0372,0.0172,0.000356,0.122,0.0873,75.973
367,Lovin' You,0.623,0.409,7.0,-10.802,Major,0.0357,0.611,2.54e-06,0.2,0.618,74.75
368,(We're Gonna) Rock Around The Clock,0.687,0.773,1.0,-8.033,Minor,0.248,0.308,1.06e-05,0.121,0.892,181.046
369,Where My Girls At,0.701,0.73,6.0,-7.45,Major,0.0486,0.0334,0.0161,0.23199999999999998,0.7659999999999999,92.185
370,Ave maris stella,0.173,0.0446,9.0,-28.398000000000003,Minor,0.0496,0.987,0.00196,0.0994,0.0604,70.054
371,Last Home,0.738,0.371,0.0,-13.003,Major,0.0381,0.52,0.7709999999999999,0.264,0.327,108.038
372,Sham,0.722,0.28800000000000003,4.0,-10.767000000000001,Major,0.0444,0.8270000000000001,1.06e-05,0.12,0.506,119.899
373,Images No. 1 - Lent (Mélancolique et doux),0.513,0.0143,1.0,-26.999000000000002,Minor,0.0676,0.9940000000000001,0.9159999999999999,0.0701,0.0381,129.105
374,"Symphony No. 3 in C Major, Op. 32: I. Moderato assai - Allegro",0.185,0.0901,0.0,-22.983,Major,0.0359,0.946,0.8759999999999999,0.0968,0.0543,94.772
375,Dip n' Ride,0.945,0.672,4.0,-5.401,Minor,0.07200000000000001,0.00395,3.21e-05,0.109,0.16699999999999998,105.008
376,I'm Comin' Over,0.575,0.845,10.0,-3.838,Major,0.035,0.0282,0.0,0.0814,0.35700000000000004,127.99700000000001
377,"Norwegian Rhapsody No. 4, Op. 22",0.176,0.0505,9.0,-24.872,Major,0.0382,0.922,0.386,0.109,0.0764,92.867
378,Piel Contra Piel (feat. Christian Castle),0.486,0.6609999999999999,1.0,-5.837999999999999,Minor,0.147,0.131,0.0,0.0882,0.503,95.035
379,These Are My People,0.558,0.8959999999999999,0.0,-3.687,Major,0.0545,0.0316,0.0,0.528,0.631,90.064
380,Someone,0.562,0.784,3.0,-5.7829999999999995,Major,0.0261,0.11699999999999999,4.72e-05,0.0931,0.519,104.98700000000001
381,Huapango (1941),0.48,0.45399999999999996,7.0,-10.948,Major,0.0477,0.909,0.909,0.0791,0.445,97.95299999999999
382,Amarillo By Morning,0.604,0.534,4.0,-8.951,Major,0.0309,0.28,4.73e-05,0.408,0.5720000000000001,120.89
383,Canned Heat Blues,0.747,0.162,2.0,-16.498,Major,0.031,0.9640000000000001,0.000291,0.132,0.716,93.09
384,Gyal You A Party Animal - Remix,0.723,0.889,0.0,-4.0169999999999995,Major,0.0939,0.0673,0.0,0.363,0.711,101.03200000000001
385,Memory,0.437,0.495,7.0,-3.3489999999999998,Major,0.0279,0.825,0.0,0.0848,0.14400000000000002,128.72899999999998
386,Escápate Conmigo,0.747,0.8640000000000001,8.0,-3.181,Minor,0.0599,0.0245,4.46e-05,0.0853,0.746,92.02799999999999
387,"Die Kunst der Fuge (The Art of Fugue), BWV 1080: Contrapunctus X a 4 alla Decima",0.369,0.16,2.0,-24.69,Minor,0.0491,0.995,0.885,0.085,0.537,128.17
